content,validated_by,score,thumbsUpCount,country
I had lots of trouble getting the shipping to stay on the correct address for some reason. But I hate shopping and amazon has almost everything. It's terrible that there is a shipping charge now. I only shop 3-4 times a year now. I try to get everything sent from walmart for no shipping charge!!,Adam,3,5,uk
"This was the best if not the best of all but it has suddenly fell. And I hate Amazon now. They always took what I bought in time if not before the week. But after the update they took so long I couldn't get something I wanted. I tried to get a hair for Halloween that costed me 20 dollars I wasted it and when I see almost Halloween it's been almost 2 weeks and the shipment is late, what I wanted in a Halloween store on myself pretty easy and I had to waste 20 bucks again. I'm moving to eBay.",Ugochukz,1,81,us
This app is quite appreciable as it has many brilliant features for users. But the delivery date is already really late at the first place but then it also gets more delayed by more inconveniences I would really want Amazon to update with their delivery estimated times making them more quick because they are really delayed.This app is very slow I wouldn't recommend anyone for it,Ugochukz,1,1,us
Excellent easy to navigate through and deliver are on point if not earlier,Adam,5,0,us
👍,Adam,5,0,us
good things,Adam,4,0,us
I love Amazon! I've never had any real issues EXCEPT I currently have a subscription for skinny girl syrup and it went from being around $27 an order to over $60 an order and that's absolutely ridiculous. That's why only 4 stars.,Adam,4,1,uk
"Used to work great. Their calculation of almost a thousand hours spent shopping on it this past year attests to that. As of late however, the app is constantly freezing. I've noticed it's typically around some video ad that pops up and autoplays as I'm scrolling through products trying to find what I'm looking for. It's enough to keep me from browsing for long.",Ugochukz,3,253,us
"What happened Amazon? Last few months this app has become plagued with bugs. Deleting/moving items in lists can take up to a minute for the 3 steps! Pages will disappear, and upon an auto-reload, it defaults to the home page 😒 Search results are a joke at times, the auto-correct does nothing to ""correct"" your search terms half the time. Someone, please, consider an overhaul of the front-end of this app. Trying to scroll within lists causes ""jumping"", where it wants to scroll the other way! Ugg.",Ugochukz,3,44,us
It won't load my orders page.,Lailat,2,0,us
App crashing on Galaxy 23,Lailat,3,1,us
"No more next day delivery, 👎 I now pay over $16 a month and I'm never able to get next day delivery like I was previously, 1 star.. It's not worth 5 anymore, I'm about to cancel prime, it's pointless to keep paying for it because it's useless now, not only that but I'm paying $17 and prime video is no longer included, thanks Amazon.",Adam,1,2,uk
"I remember back when below an item there used to be a row of items that were similar to what you were looking at. Now there are 4 or 5 rows throughout the description and they are all sponsored or made by Amazon. I feel they are pushing certain items or brands instead of letting us see all our options. It's frustrating. And I'm not liking the new filters (when they work), and it doesn't tell you how many items are in the result list anymore. Not user friendly at all. UPDATE- it's getting better",Solomon,4,17,us
Amazon should lower their prices especially cothes,Lailat,3,0,us
"I will never recommend anyone to use the app in Poland because they charge you when they want and how they want hoping that you won't check your bank statement! Because of a glitch in the Amazon app,I got charged a second time for an item I ordered earlier in the day.What's interesting,for the second charge, NO INVOICE WAS SENT,NO EMAIL CONFIRMATION WAS SENT AND THE ITEM DOESN'T APPEAR IN MY AMAZON ACCOUNT.But the money was taken out from my account. This is a scam! CHECK YOUR BANK STATEMENTS!",Adam,1,3,uk
I ordered 2 shirts on the 14th and they said they would arrive on the 19th which was ok. But then on the 19th they sent a message saying that my package would be delivered from the 19th- 21st. Today I was waiting for the package and then they said it would be delivered by 8:00 pm and while I was waiting they sent a message that my package was to be expected by March 27th that's literally next week they have delayed my package so many times how does it go from 8:00 tdy to next week,Lailat,2,0,us
App is amazing I can get everything for cheap and in less then 5 days except some things I had to return and they were super nice,Solomon,5,0,us
"As of the latest update, app no longer works properly on my Samsung tablet -- which is only 6 months old. When I'm looking at a product listing, if I want to try to find specific product info, when I scroll down to where you can insert a word search in the listing, now nothing happens. NOTHING. This occurred after the latest update.... and only on my Samsung tablet.",Ugochukz,2,3,us
amazing customer service,Adam,5,0,us
Please can someone help me I am using a Amazon gift card and when I try to press the continue button it won't let me continue so please can someone help me thank you but anyway I love this app has really cute things Amazon please just get it to work again thank you,Solomon,5,0,us
"I love shopping on Amazon and do so at least weekly. However, the app has really gone down hill. The search engine and filter options have never been as good as eBay, but lately the set up is just awful. When I am searching for something and scrolling I do not like having to constantly swipe left and right. This is not tender. I want to scroll freely. When I reach the bottom of the page it is now not letting me swipe from previous to next, I can only view the first page of results. Please fix!!!",Ugochukz,3,698,us
خدمه جيده,Adam,5,0,us
"Was once great but diminishes daily. Membership used to include Music now it's an separate charge. Prices are not cheaper. When viewing an item for purchase it often says, ""If ordered in next 5 or so hours, delivery tomorrow "" once ordered confirmation gives a few day window none of which is next day. NO ABILITY TO ""LIVE CHAT"" unless you use Alexa. No longer able to request a call from CS to discuss more complex issues. Patronize local businesses so we can have alternatives to this behemoth.",Ugochukz,2,1,us
"Look, when you pay for a subscription, a company shouldn't constantly bombard you with marketing notifications (JUNK MAIL). I can opt out of marketing by mail and email, but not the app. I was forced to deny permission for all notifications from the app just to stop receiving their constant deal notifications. That means no more order related notifications either (thanks programmers). Constantly get the ""Uh-Oh"" page error. Constantly freezes when scrolling. Might just delete app and use the web.",Ugochukz,1,122,us
Needs a dark mode tbh,Lailat,4,0,us
"Love Amazon, but..... when I applied for an Amazon American Express Business card, Amazon made it my default payment once approved. That was NO BUENO!!",Lailat,4,0,us
"Honestly starting to wonder why we are paying more and more for a prime membership when they are constantly shipping items out later and later. Normal orders late, subscribe and save items late. They need to step up their game or at the very least be honest about shipping times",Ugochukz,2,1,us
"Attn Developers! I don't know what you all did in the latest update, but I cannot use the app at all, it keeps crashing! Because it keeps crashing, I can't shop on amazon, therefore you lose money. And after reading all of the other reviews I have to say that I agree with everybody. I'm having all of the same problems that they are having. Y'all need to fix this like yesterday!!! In the meantime I'll do my shopping with Walmart and target. Your loss not mine.",Ugochukz,1,82,us
"easy to shop, type a few letters, and give plenty of choices",Adam,5,0,us
"I can find almost anything I want on Amazon and possibly get within hours of ordering it, all from the comfort of my couch. I love Amazon.",Solomon,5,0,us
"NEVER AGAIN have bought 3 things from amazon and 1 they lost, the second was delivered to the wrong address. If you want to pay for products that NEVER arrive then this is app for you. My advice buy anywhere else if you actually want to receive what you paid for.",Ugochukz,1,1,us
"I gave the product 4stars instead of 5stars, because there is always room for improvement !",Lailat,4,0,us
"I like this app. It makes shopping simple. I however cannot control my subscriptions to my streaming services for my FireTV and Firestick on the app. ETA: The List page again is in a horrible state. I have everything organized the way I want it, I do not need the items on display for others to see them over my shoulder, when they are gift ideas. I've returned to remove a star again.",Ugochukz,2,154,us
"Aside from the app not being functional after the latest update and how it freezes CONTINUOUSLY when scrolling thru anything, the display/graphics changes are absolutely horrible. I don't want to see an entire page taken up by one product when browsing thru ""toilet paper"" for crying out loud. Even if the app was usable I would be turned away by the display changes where it's more logical to display a uniform list of results for those searching thru options. I'll pass on your full page recs",Ugochukz,1,132,us
I'm sorry that you decided to get rid of the option to move Shopping Cart items to Save for Later. I guess Jeff wants us buying them now as opposed to later. Another interesting and helpful feature gone forever.,Solomon,3,1,us
"I love amazon and have been using it for years. However the new site navigation is horrible. You can't just go and scroll through all the products anymore, you have to go by page which gets annoying. The filters are way harder to navigate and irritating, if you want to switch categories it will clear all of your other filters (size, color ect.) Which you then have to find again. Really wish Amazon would go back to its previous format.",Ugochukz,3,377,us
it good,Lailat,4,0,us
"What were they thinking when then they added ""Amazon 🔎"" in Android text highlight context menu? FFS Amazon, when I'm highlighting text from an email to copy it, I don't want an Amazon search option replacing the copy function! Who on earth at Amazon thought users would appreciate this? Get rid of it now, nobody wants to be interrupted by Amazon trying to force products onto users. I've uninstalled the app and installed an old version. What with this and ads in prime video, I may cancel prime.",Adam,1,12,uk
I'm finding there is very little Amazon does not have availiable to purchase. I have easily over 200 orders in the last several years and have only had one incorrect order. it was still the same brand just different product. having multiple suppliers allows you to shop prices and get the best deal. for the most part shipments are incredibly fast. I love the Amazon app. Amazon also supports small businesses in allowing for easy inclusion on the app to sell their products!,Solomon,5,138,us
"This is not really an app, but a quick link direct to the Amazon website. The problem being that it's a very high data consuming website, (using additional data thru Playstore, etc.) so as well as what you're searching for, you're being bombarded by advertisers' long videos. It's too much data for phone to cope with, & sometimes over slow Wi-Fi. Amazon would do better to simplify their app, take out the autoplay ads, & keep the search specific to what's requested.",Ugochukz,3,149,us
Super 💯,Adam,5,0,us
"Looks like me and others are having issues since recent updated. My main issue now is that the app is no longer showing any of my previous orders. If I view on desktop there they are, but not in the app. Shame. App is pretty disappointing considering the size of the company and the sheer quantity of people who pay for prime, which without the delivery, would not be a premium service at all.",Solomon,3,46,us
"Amazon have always treated me fairly and although their prices are not always the cheapest, I often use the app to shop with and to check the prices, availability of all kinds of stuff. Delivery is reliable and speedy now that the drivers have gotten to know the route and address.. Yes I would recommend Amazon.",Solomon,4,1,us
"Was a good app, but under the latest update it is very buggy. Slow, difficult to add to basket and once in the basket impossible to save for later.",Lailat,2,0,us
"Frustrated with the freezing from recent changes that happened. Amazon has always been great (other than moving the search field from top to bottom and back over and over). Losing my business. I go to shop, it freezes, I leave. Could we get an option in settings to turn off auto play for videos, or the newest thing where when you click on an item and it half scrolls to the next image view to the right to see if it fits. I know how to do that already, and I do not need you to show me.",Ugochukz,2,822,us
"It would be nice if the app had light mode, dark mode, and system settings options. I put my phone in dark mode during the night, and nothing is worse than opening an app and getting blinded. If I wanted to look at a flashlight in the middle of the night, I'd go grab one. It's definitely inconvenient",Adam,3,10,uk
"Well since the last update it freezes up and you have to close the app I will try to uninstall and then reinstall but It will probably be the same never had a problem with the app crashing until now been using Amazon for a few years . The other thing that I don't like I can search a certain product that I know is available but it brings up every other brand except the one I want . Let's say I search for Men's Columbia hiking boots it will bring up every brand out there , it's just not cool",Ugochukz,2,19,us
"Why does Amazon not send links anymore? At least people can still send links from Target and Walmart through a text so you can make sure to buy the right item, when shopping, like recommending products to friends or gifts from family members. Asked others, have same issue. Amazon should be embarrassed, this is a huge disappointment.",Ugochukz,2,2,us
"Amazon is a really good way of shopping and when you make a mistake they are very good to understand, thank you Amazon.",Adam,4,1,uk
I cannot see recent orders in the app on my Samsung Ultra. It glitches and continuously reloads and never actually loads. I have to struggle to by going through chrome and try to make it open the orders link within chrome without it opening the app. Through chrome is the only way to see any recent orders. App is up to date. This has been going on for approx. Two years now. Even after getting the latest model phone.,Ugochukz,2,11,us
"Amazon Shopping has some good deals on in-house products. However, Aliexpress or Alibaba offered cheaper deals on items sold to the Southern Hemisphere with free shipping. Some, Amazon merchants have purchased a replicate product, even with the use of the same ads. Thank you.",Adam,4,3,uk
"This has been a great app for the most part. I have had issues with small technical things, like I attempt to click on an image to make it bigger but it won't load. It doesn't always load all the information on the site. However I have been able to use Amazon seamlessly and if there has been any problem with orders I get it sent straight to my phone instead of having to check my email. I only took away one star because of the interface issues and small technical problems that they're aware of.",Solomon,4,2,us
"They've started putting auto play videos as the first pic on search results. So you can't look at the item to get an idea of how it will fit, etc., because the auto play video doesn't sit still. When... Oh when will devs learn to leave well enough alone. Not everything needs iterating. Not to mention there's 100 other areas of the app that could stand improving. You want moving pictures? Fine, but make it the last picture, not the first. I have to open the item and scroll to the",Ugochukz,1,523,us
I love this app it has what I'm looking for but recently they have charged more for shipping and handling I payed for an order of $22.90 and got added $21 for shipping and handling for crying out loud that's outrageous! There screaming for money! Anyways I would really recommend if your willing to pay that much extra if you don't have the subscription.,Lailat,2,0,us
"Despite the sometimes negative press about Jeff Bezos and Amazon, from the point of view of a customer and a long time subscriber to Amazon Prime, I like this app. I can shop for nearly anything. It's efficient, the prices are reasonable, delivery is quick and I can return nearly anything for any reason as long as I do it within 30 days. For most returns, I don't even need to wrap them. Amazon sends me a QR code. I take the item and the image of the code to my friendly neighborhood UPS store.",Solomon,4,20,us
"How do you have a listing that says ""order in the next 5 HOURS and get this tomorrow morning"" and then 5 MINUTES later when you go to place the order, that's no longer an option. Honestly, it's getting old. This happens CONSTANTLY and it's getting really old. Other than that, most of the time things are delivered on time. Occasionally there are late items. The drivers consistently ignore delivery instructions, not necessarily an Amazon app issue though. Definitely needs work all around.",Ugochukz,3,7,us
"Why all of a sudden, when I have been shopping and often using my Amazon app, it says I haven't used any data since I charged it. Which I have been on it. Before that, my Samsung device care app said it put the app in deep sleep because I had not used it since March 25th. As it is the 6th of April, I have used it numerous times.",Lailat,3,0,us
I love amazon it's amazing like they have everything over there,Adam,5,0,us
"Impossible to communicate with anyone, except on their terms and choices. I cancelled an order and they persist in sending it out. People have other concerns others than the list they choose.",Lailat,2,0,us
"It's impossible to find anything on this godforsaken app. There are so many sponsored posts you have to scroll past, and it turns up results that don't even match what you searched. How hard is it to tell the difference between an LED strip and a fluorescent light fixture",Ugochukz,2,3,us
"Have always used this app, for almost a decade by now. Highly recommended. But, recent issue that my app won't even open. First instance ever, but a bad one. Thankfully I have a pc to back me up with that, website itself still kickin great. But the app has finally given me an issue. Not being able to use it 😅. I'm sure they'll fix it asap but wow. Bad bug they got goin rn.",Solomon,4,27,us
awesome,Adam,5,0,us
"For the last 7-8 months the app has been kinda screwy. I can't do a search, or check on an order until I've tried several times. I get the puppy.. something went wrong on our end, please go to Amazon home. I love shopping on Amazon. I had the bathroom remodeled last winter. The cabinets/shelves, towels, shower head and hose. All came from Amazon. The things that needed to be put together were a piece o' cake! Please fix the app.",Ugochukz,2,26,us
good,Adam,5,0,us
To Me amazon always been contingent on overall good service. Thanks,Adam,5,0,us
"Went downhill!! I am a prime customer and been one for many years buying things it was good at first. Past few years it's been bad. Past year I'm almost over it. Sometimes packages don't show up, refund takes almost 2 months, and quality isn't what it used to be. Now they take forever to return your refund saying they have to inspect it now and takes a whole month. I haven't seen my refund in almost a month I returned the product 3 weeks ago. I'm a loyal prime member at tha",Ugochukz,1,0,us
"Bring back the ""You bought this item at so and so time"" back please. It makes absolutely no sense when a customer is very satisfied with a product whether he bought that particular product or something similar. I am assuming this action raises the cost of operations with more returns. It is the MOST useful feature you had. And of course been Amazon your developers have to mess up the good functions.",Ugochukz,2,5514,us
"***UPDATE*** I did almost all of my Christmas 🎄 shopping on this app and I was mostly presently surprised. Orderimg was great. Tracking was great. One of the few concerns I had was i had to keep checking the shipping addresses each package was supposed to be shipped to because it kept changing and I didn't like that. Based on reviews, I regretfully will not be installing this app until improvements are made. It's unfortunate because I have some serious shopping to do!",Solomon,4,1,us
The Amazon shopping app recently began crashing each time I try to open it. The app is now completely useless. Edit 1/18: got it working again by uninstalling & reinstalling app. Hoping this fix will stick.,Adam,4,1,uk
"I really like having the app but there's some issues firstly it should have ALL the features it has on the desktop version it's missing a bunch secondly there's been multiple times I've been charged for delivery even though I've either got prime or when I don't it's ""free shipping on orders over £25"" even then on rare occasions i get charged for that. Stuff arriving at the dead of night making the whole 1 day delivery kinda useless",Adam,1,10,uk
Here's the deal. I've been a prime member forever! I paid 79.99 a year originally. Now it's 139.99 annually!!! On top of that now they want you to pay an additional 2.99/mo for ad free movies. Otherwise you have to watch ads. I will no longer be renewing my membership. Sickening.,Adam,1,15,uk
I cant cange my location on my amazon as new zealand,Lailat,3,0,us
Hate using Amazon with afterpay. I've spoken many times with afterpay about billing issues and they tell me the issues are caused by Amazon having a delay in their billing process. I don't have those issues when I order from eBay and this doesn't happen just once or twice it happens EVERYTIME and it's very inconvenient especially since afterpay took away their mint no payment up front process. I paid almost $300 down payment on a $1000 order for them to screw up billing on.,Ugochukz,2,16,us
"I'm not having to return multiple items, it seems as quality control is beginning to be an issue. Damaged packaging, advertised products quality and build is beginning to be poor and the whole return and repair after having a laptop under warranty being repaired has now gone over a month in waiting time. All in all they're now getting to a point were eBay once stood in respects to product control.",Ugochukz,2,2,us
Es increíble que aún no tengan soporte para Fold5 Samsung y se siga viendo la imagen incompleta! Que debo hacer para solucionar este problema?,Solomon,1,0,us
Jeff bazos,Adam,5,0,us
"The app is fine. 66% failure rate on deliveries is the problem I have with Amazon. Update: The last 2 orders were delivered to the proper address. Failure rate so far this year, 40%. Adding 2 stars to the review",Ugochukz,3,0,us
This works and is fast. That is all I can really say.,Adam,4,0,us
مقاطعه ي جماعة خلي عندكم دم وقاطعوا,Solomon,1,0,us
Easy to use and makes shopping easier,Lailat,4,0,us
Worse customer service on this planet too many scammers and poor English,Lailat,1,0,us
the love of my life ♡,Adam,5,0,us
"I've found the search results often aren't accurate, and if I opt for filtering it as cheapest first, maybe with other filters too, it misses some results I had before which are cheaper. And, if I change any one filter, I need to order it again from cheapest first. It's a simple a major thing to sort for a big company. If things in my basket moved to purchase, it'll often automatically move my items to more avoidable expensive delivery options. If changed back to free, it'll load for too long.",Adam,3,77,uk
App keeps force closing on me then says it's updating conveniently at the exact time I decide to shop and my shopping time is limited this is weirdly always at different times like today I'm off just happened at 11am last time this happened I was at work on a 15 mins break around 12ish-pm could've been 1230pm I mean whats the deal Amazon you don't want my buisness?? Ps this is a regular occurrence as of like the past few months those were just 2 examples it's happened numerous times,Lailat,3,267,us
"I tried to cancel a subscription with amazon because the email that is associated with the account no longer works, but i was not able to, and i was longed out, and now i can't go back in to cancel and its still active with a membership that i can't use",Lailat,1,0,us
"Needs update. When the customer types and selects large on the filter, we SHOULD NOT be getting results for small sizes!!! Previous search filters keep will not clear and keeps freezing up momentarily.",Ugochukz,2,3,us
"The app is slow, freezes, and can't upload review photos. There's absolutely no reason to install the app when the mobile web browser works flawlessly. Someone the home page shows nothing but the to border frame! App used to be really solid don't know what's going on here so I've uninstalled it for now.",Adam,1,14,uk
"23 ultra. App slows down, stutters, and freezes when browsing. Sometimes I can go like ten minutes then it starts the above. Relaunching app helps foe a bit",Ugochukz,2,1,us
Allow us to delete order history.,Adam,4,0,us
Been fabulous. Going to contine. Thank you,Lailat,3,0,us
"I found it hard to fix any mess ups, it somehow ordered a thing im pretty sure i didnt aprove, then it was exstremely hard to cancell payment.",Lailat,1,1,us
REALLY annoying recently with the ad popups. The delivery notifications aren't as good as they used to be and Prime hasn't been 2 days ship for years. The quality of nearly all goods is garbage. More than HALF of the time I get someone's return and it's either unsafe or just gross/broken. They sold me a gas torch with the safety off and the flame turned up. They just removed another review of mine bc I called out Amazon as the seller of a junk item. Shop local.,Ugochukz,1,23,us
"Use this app a TON, but it's suddenly stopped allowing me to click to enlarge product photos. The little round, spinning timer just keeps twirling at top of a blank white screen. Restarted phone over & over, rebooted app, nothing has worked. Works fine on husband's identical phone. I don't understand why this is happening suddenly. I did nothing different. Afraid to delete & reinstall app. I have thousands of items stored in folders & in my cart. Don't wanna lose it all. Years worth of stuff.",Ugochukz,3,21,us
Testo di ricerca è bianco su sfondo bianco in modalità Dark. Può essere migliorata. Attualmente c'è un problema di visualizzazione del test scritto nella barra di ricerca quando il telefono utilizza la modalità Dark. In questo caso il testo rimane bianco su sfondo bianco quindi impossibile da leggere.,Lailat,3,0,us
App restarts after minimizing. Can't get anything done effectively.,Lailat,2,0,us
It's a great app but man does it destroy the battery life compared to just using a web browser to browse on Amazon. It's not like that on my ipad. Perhaps you devs can optimize it a bit better to conserve battery for Android?,Lailat,3,0,us
Very bad experience,Lailat,1,0,us
"Lags a lot. Not bad in general, filtering and results mediocre. Lagging with clicking like or save to list slow and most times just not reaponsive. Not problems with other apps or speed otherwise. Will up stars if those issues worked out. Amazon in general has issues they need to work through with calling things prime and you assume 2 day delivery but may be out of stock for weeks or months. My 3 stars don't reflect that issues. Otherwise would be lower.",Ugochukz,3,0,us
"Rufus? add a possibly helpful feature that constantly pops up covering half the screen, can't be turned off and very clearly slows down every page load. Make it go away! Whatever occasional use I may have had for it, I'm willing to go without it! Last couple weeks it freezes constantly, page jumps or reverts to prior searches... Super annoying! There is no update pending on the Google Play site so please- make one.",Ugochukz,2,152,us
"They are now charging a restocking fee, when you return the item they take almost half of what I paid for. Also, they are now making a huge deal to return your money back. They are taking MONTHS and then if you don't receive it you have to waste more time on a claim because of THEIR OWN MISTAKE. I have 12 Years with Amazon, and on December 2023 they have started to mess up real bad. That is the reason for my 1 star. They don't deserve any star at all. Oo",Ugochukz,1,2,us
"Top shelf service. Lives up to its billing. Buying is simple, returns/refunds are simple.",Adam,5,1,uk
"Just the worst *12, 30, 2023 Update causes the app to lag and stall. Will actually stall out my entire phone. I already don't appreciate most of Amazon's practices, having a non-functioning app just sends me. * Now it's not honoring my default settings. It's trying to ship it to a different address. And is asking me to select which debit card is used every time I purchase.",Solomon,1,0,us
Please fix deep linking. It's been broken for months. It's really annoying to see an ad and click on a product but just be brought to the Amazon homepage in app instead of to that specific product. It used to function fine but for the past 6 months or so has no. Using an android phone- Google pixel,Ugochukz,2,2,us
"If you are familiar with shopping at Amazon then you pretty much already know how the app works when buying something. However, if you purchased something that Amazon itself will make the delivery (i.e. Prime or expedited 2 or 3 day delivery, or some other situation), this is where the app shines because when the item is ""Out for Delivery"", you will be presented as map showing the approx. Location of your package and a notation as to how many stops the driver has before your package and I'll be delivered. The ""current location"" of the driver is approximate (for their safety"" but it's accurate enough so you can plan and 100% accurate when it's delivered. And when it's delivered you will see a photo showing exactly where it is. Those two things are an indicator to me that they have us, the consumer, in mind because it is us (for the most part) who really benefits.",Solomon,5,513,us
Dark mode?,Lailat,3,0,us
My experience with Amazon is really frustrating. I have already given a reason and I was cut short on the app. Why do Amazon delivery people say they attempted delivery when they have not. Total liars cracks me up. Dontnknow why I bother with Amazon. They should get their act together and sort out a better way of telling them customers problems. Also are they having a laugh with their ratings. My order was attempted yesterday at 6. 30 to my p/office its shut @ 5. 30 tried today but failed 🙄,Lailat,2,0,us
