content,category,validated_by,score,thumbsUpCount,country
"Perhaps this is more of an indictment of Google Play Store and whole ridiculous Google system of security. But, it's a serious design flaw when you can make all sorts of purchases with this app (thankfully) without entering your gmail password every time you do, but suddenly have to enter it if the thing you want to purchase is Prime Membership. And when Play Store isn't set up to recognize your password, it is round and round trying to get it to work. Google really stinks.",security,Lailat,2,0,us
"I've order a few items, u guys said it's been delivered the 6th April 2024, at the front door, I haven't received any item as yet. Please help, I'm trying to call an not getting on to u guys",shipping,Adam,5,0,us
"I can't load my orders, when I press orders the screen just appears as of it's constantly trying to reload or refresh and I can't search within my orders cause the constant reloading prevents me from doing so other than that everything else is okay, could be better.",user-experience,Adam,4,1,uk
Doesn't load search content most of the time. Just has loading bar and empty screen. Have to close app as doesn't load. Is not internet as other apps and website have no issues.,user-experience,Adam,2,0,uk
"Been a user/customer for a long time and uninstalled the app. Even with notifications limited, I still get marketing notifications a lot especially during the holidays. Loading the app, that couple second flash video I believe it is where the whole screen is replaced with an advert, promo, something instead of just loading the app so it can be used... those couple seconds waiting to get to the app to use it are annoying. It does nothing but delay and waste time; will just use a web browser.",user-experience,Ugochukz,3,11,us
"The prices keep going up while the quality keeps going down. I have been with this company for well over 10 years, but sadly I will be canceling my subscription. My next day delivery keeps taking more than one day, my 2-day deliveries are consistently taking sometimes a week. Amazon prime now has commercials and I'm paying $39 more. That makes no sense to me. At this point I think you owe me money. Sub par service at best.",shipping,Ugochukz,1,22,us
Got the Japanese one for some reason? & can't sign into it.,user-experience,Solomon,1,0,us
On time delivery. Plus membership is great to have. Delivery people are very pleasant. To all of the employees Thank you.,shipping,Solomon,5,0,us
Although I enjoyed Amazon I shared an account with a family member when they canceled their membership and I went to make my own it was INCREDIBLY HARD to sign out of their account and when I went to create my own it said my number was assigned to another account when I don't and haven't had one. I gave up it's such a pain to navigate their menus when signing out or creating an account that it's not even worth the trouble. Wouldn't recommend prime just place a big enough order for free shipping,customer-service,Ugochukz,1,1,us
"Was okay for the first day, when I wanted to purchase the second day again I kept on getting rejected emails and my acount got bloked... personally a bad experiance and the more I try and resolve it, the more it becomes clear to me it wount, doesnt even alow me to delete my acount... and cant contact amazon in anyway...",user-experience,Lailat,2,0,us
This company sells the best products. They are good quality and their products last years. Their products are very useful. I buy most of my stuff from this company.,user-experience,Solomon,5,0,us
They canceled my order after 5 days and requesting me to order again with higher price They are the worst customer service,customer-service,Lailat,1,0,us
I would say that this Amazon shopping app is one of the best on the whole internet and I think that they are worth a lot more than just five stars 🤩 and if I could I would give them a thousand stars 🌟 and also if I could I would give a thousand stars to the developers of Amazon shopping for doing a wonderful and terrific job.,user-experience,Adam,5,0,us
easy and convenient.,user-experience,Adam,5,0,us
"Used to be a great app, then a highlighted text search link to Amazon was added to my web browser. Deleting this app removed it. I don't wish to search amazon every time I highlight text on a web page, nor do I wish it to be a primary selection. One of the first 3, Cut, Copy, Amazon. This was a really bush league move by Amazon, Android, Chrome and anyone else involved.",user-experience,Ugochukz,1,33,us
"Used to be a great shopping app, but with more and more sellers being allowed to sell off brand as real, used/returned, or just generally poor quality products, I'm beginning to question why I keep using it",user-experience,Lailat,3,1,us
"Tablets and tabs. What a bad experience when installing and opening on a tablet. It simply says its not longer supported and directs you to use the browser. Back when it did work, of makes the same old mistake as several other shopping apps and doesn't have a way to compare two items easily. So in fact, I will go back to using a web browser where i can open items I'm comparing in different tabs. Good riddance.",user-experience,Ugochukz,2,398,us
n.ezu 0npok,user-experience,Adam,5,0,us
"Most folks are pretty familiar with the concept of Amazon shopping in some extent or another. However, recently been getting annoyed about a rather obnoxious UI decision: There are in-app vibrations that you have absolutely no way of turning off without disabling system-wide vibrations. As a Prime user, I expect a clean and clear shopping experience, but the constant obnoxious buzzing is making the app unusable for myself and might drive me to canceling my membership at this rate",user-experience,Ugochukz,2,130,us
"My family and I have used Amazon Prime for several years. Amazon is filled with overpriced and price gouged items. Good deals are no longer to be had. I keep tabs the prices of items that I'm interested in; the same items I'm tracking can be bought far less than the Amazon price point in some cases three times less. Not to mention that two day Prime Shipping is out the window, everything is third party shipped and your lucky to actually find a Prime item. Just deleted my account.",user-experience,Ugochukz,1,394,us
everything is fine but the shipping time could be better so if it is an unsuitable product you can make the return on time,shipping,Adam,4,0,us
Please add verified links for amazon.in,security,Lailat,3,0,us
"App usually works without any issues. However, the past several weeks, it has been locking up right after returning search results. I have to shut down and restart, get a few minutes of use, then the same thing happens. Have had to go back to using the website to shop.",user-experience,Adam,4,3,uk
"Amazon prime is total garbage anymore. I had to cancel my old account and remake a new one at the middle of December. Well ever since I remade the account they have been non stop charging my card for the membership fee, $16 about 3 times a month, after I have already paid it. It's happened again this month. Just paid my fee on March 11th. I go to look at my bank account and they have tried 3 times on the 12th and 2 times on the 15th. Now they have sent me an email stating they are closing it",customer-service,Adam,1,1,uk
Very nice and butiful,user-experience,Lailat,4,0,us
I am very happy with my Amazon shopping experience. The costs and wide range of availability of products is good and the alternatives that are also shown when searching is useful. Delivery times and alternative delivery options such as lockers are also good. It is a shame that they are unable to manage the delivery drivers who are often a huge let down. Packaging is good as well. Returns and refunds are managed in a simple and prompt way. Customer Services usually resolve matters well.,user-experience,Solomon,5,43,us
"Dear Android developers working on the ""filter"" feature: the feature is a downgrade since the last update. Too many clicks are required to apply multiple filters. The screen switches far too many times. For those working on the frontend, its gorgeous as per usual! Even with the multiple clicks. Backend: page transitions are a bit slow (as far as that filter feature). Perhaps I over-filter, but I would love for the Search and Discovery (perhaps) team to return this feature to pre-update version.",user-experience,Ugochukz,3,6,us
"Mostly good and very convenient, especially for the housebound. Returns have been made more disabled and housebound friendly with the home collections option. Customer services needs improvement like many others. Delivery drivers can upload their photos but some 'hide' that it's very damaged to the back or bottom. They not only should be given extra bags and courtesy apology notes to put damaged packages in but Amazon should allow customers to upload their own photo of the damaged delivery.",customer-service,Solomon,4,19,us
The app resets page settings if the phone goes to standby or if takes too long to enter input data. You would expect a better experience from an Amazon app. Haven't encountered other problems.,user-experience,Adam,4,2,uk
"Search is somehow even worse than 4 years ago. I can search in this app for something, and not find it. I can Google for something, and the second result is a link to the product being sold on Amazon!",user-experience,Solomon,1,1649,us
Good App,user-experience,Adam,5,0,us
"Barely used for a minute and the UI is already infuriatingly obtuse. I have more than one acc and cant even find a logoff button so i can change accs. Havent tried purchasing through the app yet, will see how it goes.",user-experience,Ugochukz,2,1,us
Having an issue with my saved lists. It keeps crashing when I keep trying to move items that accidently went to the wrong list or deleting items that are no longer available. The individual sort feature is annoying too. If you make a new catagory and want to mass move items you have to spend a long time moving each item individually. I like using the apps buy again feature. It really helps with certain items.,user-experience,Solomon,4,22,us
It's been very laggy lately. Photo reviews are a struggle to view. Listing photos don't load unless you open in full view. Fake products. Irrelevant search results. Limited filtering options. Amazon has declined.,user-experience,Ugochukz,3,1,us
Excellent place to shop for everything. They even except EBT for some items. Fast shipping.,shipping,Solomon,5,0,us
"Same Issues, bringing them up AGAIN! Seems like Amazon does NOT listen to feedback. The new app changes are making the app freeze up and crash. It's the WORST it's ever been as of now. This is getting ridiculous. It's almost unusable at this point. I can't make it 2 minutes without a freeze and sudden crash. STOP SCREWING AROUND WITH THE APP! YOU GUYS ARE BREAKING IT! BREAKING! I REPEAT, BREAKING!! YOU ARE BREAKING THE APP! IT'S NOT WORKING! ROLL BACK THE UPDATES! ROLL IT BACK! THIS IS BROKEN!!",user-experience,Ugochukz,1,16,us
"Why I gave you 4 stars , The reason is you don't have pkr option I mean I want to see prices in person but you Don,t have that so I have to switch to Indr because its almost same as pkr shame on you amazon you also don't have other currencies",shipping,Adam,4,0,us
Boycott Amazon until they stop region locking movies,user-experience,Lailat,1,0,us
"After years of paying prime I think I'll be closing this app and my Amazon account, in the last 2 months I been having trouble to receive my orders, when order is placed it say an estimated date for delivery and then they change status to not known delivery date, I haven't received any order in last month and a half, keep placing orders and they're not shipped. I chat with customer support and also speak with them and nothing solve, could be a glitch or amazon is becoming and irresponsible",shipping,Adam,1,5,uk
"I love Amazon shopping, buy and get everything I want from my finger tips. When the drivers are careless with their delivery as they will leave my package outside, get stolen, Amazon will always replace that without any difficulties 😍 love them for that. Returns are quick and simple as well.",customer-service,Solomon,5,2,us
This app is normally great! But Sense the new update.The app keeps kicking me out of it. Please fix its hard to look at what you may want to buy!,user-experience,Lailat,4,0,us
If you care about your money don't buy Amazon they don't care about your packages and don't hold there delivery drivers accountable for messing with your packages!!!,shipping,Lailat,1,2,us
"Honestly, you can't be disappointed, in my opinion, with the innovation of the amazon app, or any amazon made product for that matter. Links to different ways to utilize the site for daaaaaays, I mean try not to but the near infinite amount of the links themselves. Plus the intigration capacity, the research coducted, then there is the simlple stuff that Amazon just always gets i Right, they get whats needed and thensome, solving all problems with the few actions that he does. Right or at least",user-experience,Solomon,5,2,us
"The app really leaves something to be desired, especially for an app created for one of the single most widely used online shopping outlets of all time. You'd think they could afford software engineers who were capable of building a user friendly and at least decently seamless mobile shopping experience. It's buggy and laggy and you can neither manage your prime subscription nor use many seller functions. It's just not a great app.",user-experience,Solomon,4,3,us
Prime 6 day shipping! Seems to get slower and slower. Walmart is shipping in 2 days now,shipping,Lailat,2,1,us
One of the best but basic customer service experiences you can find. Real fast delivery options and secure lockers if you decide that instead of your address. The app is simple and easy to use. You can also track your package and see exactly how many stops away the driver is. The ads are too much and some customers feel outraged by them.,user-experience,Solomon,4,61,us
Keeps reactivating subscriptions. I used to have a subscription for these gloves and I would get them once every 2 months but I canceled the subscription. Notice that it kepted coming in the mail and I had to cancel it again 3 times. I'd even do it with other people assisting me and it would clearly say that it was CANCELLED! and it kept charging me. Otherwise it's a great app.,customer-service,Ugochukz,3,0,us
"Anytime I change options on a listing, it is greyed out & I can no longer look through the pictures? Amazon's greed is ridiculous, it shouldn't take 5 clicks for EACH subscription to be skipped or canceled...if I'm having a month where I can't afford all the extras, I should be able to select all & skip... Or at the very least not have to clip through 3 different prompts to get the job done. I'm canceling all my subscribe & save.",user-experience,Ugochukz,3,1,us
"Still Buggy! Even after updates, this app still shows ""UH-OH Something went wrong at our end"" when clicking on a product page; this is F-annoying. Also the amount of fake reviews and product page hijacking make shopping difficult. Lots of OEM products from China with jacked up prices, when they can be bought on AliExpress and Taobao at MUCH cheaper prices and without that $35 minimim-purchase requirement for free shipping - I have since stopped shopping on Amazon.",user-experience,Ugochukz,2,17,us
"Please introduce a feature where I can filter search results by seller. I'm fed up of having to wade through the jumble sale that is marketplace! Also, way too many sponsored listing's now. Just show me what I've searched for! The hassle of finding what I want now outweighs the little savings on offer!",user-experience,Ugochukz,1,0,us
Prime now had ads. And service I pay for. Now has ads.,user-experience,Solomon,1,0,us
Nevermind thanks,user-experience,Adam,5,0,us
"I swear, with every update that this app gets, it becomes more and more bloated. Also there seems to be little to no focus in fixing issues with the app such as stuttering when looking user review pictures or videos. The app effectively turns into a laggy slideshow and it's embarrassing that a multi-billion company can't even fix the most basic functions.",user-experience,Ugochukz,1,136,us
Awesome,user-experience,Adam,5,0,us
"What happened to the ""filter and sort"" option? The new system doesn't work. I'm an avid outdoorsman, and I enjoy all things that go ""bang"". Trying to find things related to bullet casting, reloading, storage, etc, I searched for ""bullet"". The only results I get are blenders and vibrators. Please consider going back to the older filter and sort system, it actually worked.",user-experience,Ugochukz,3,218,us
I placed an order from Prime that should have come the same day it did not it said it was delayed so the next day I expected it it was in my state probably a 20-30 minute drive and it still didn't come the following day so I called and they said they would issue me a refund and to keep it because of the inconvenience but they canceled the order. I did not want my order canceled I needed the items that I purchased so it was not a credit towards for inconvenience it was complete cancelation,shipping,Solomon,1,0,us
"Keeps crashing!! Started about a week ago. I've uninstalled, reinstalled, checked my android storage and nothing fixes the issue. Keeps asking me to close app or wait. If you click wait, the warning pops up again in about 15 seconds. Closing the app only prolongs the inevitable for a couple of minutes. This is happening at the worst time of yr since its holiday shopping time! I'm a prime member n on the site almost daily. Very disappointed Amazon!!",user-experience,Ugochukz,1,58,us
Simply good ...edit 9.2.22 I love the app but my only gripe is that I would rather use the browser version because I can put in an exact price point that I don't want to go over for specific items. If it's in the app I cannot find it. Not putting in the search bar an item under a certain amount: Edit....12.5.22 had to change my 4 to 5. I griped but the layout is clutter free. And it is easy to navigate. I don't know what to say if you can't navigate either the browser or the app version. 😉✌️,user-experience,Solomon,5,56,us
"Great app for everything Amazon. That said, enables 1-click purchases availability by default. Just accidentally bought digital content without being told how much it would cost total or what card would be used. Not showing up in orders to ""cancel"" or refund. Settings -> 1-Click Settings -> Disable EDIT: Was very quickly able to resolve the issue with contacting customer service and was offered a full refund on the spot. Updating from 2* to 3*",customer-service,Ugochukz,3,106,us
Not good,user-experience,Lailat,4,0,us
"Latest updates has made it very buggy. Its crashes and have to close it many times. Samsung S23+ Also dont like the UI change where you go to reviews section and its switches to a go to the top button and add to cart only(might be the source of the bug it doesnt change back when going up to fast sometimes). I usually use the switch home button, account, and cart tabs as improvised tabs to compare items that are similar. inspired tab is useless for me",user-experience,Ugochukz,1,39,us
Swiping pictures is almost impossible. I have to drag my finger across the screen like a damn lunatic just to swipe to the next picture. No other apps have this problem. The app crashes occasionally while viewing pictures and videos. You have to force close the app and start over. This has been happening for the last few years and has been getting progressively worse.,user-experience,Ugochukz,1,249,us
too many scam reviews for virtually every product and a ton of items are knockoff junk,security,Lailat,3,0,us
"Price is not as competitive in general. What I dislike is that international shipping (from US or UK) most likely will be delayed by a month from my experience. Prime subscription doesn't guarantee fast international shipping. However, local shipping is fine though so far. Last place for me to look for stuff online, really.",shipping,Ugochukz,3,0,us
"I love amazon, however, whatever they did to the app recently is horrendous. Every 5 seconds it pops up with a notice saying the app is unresponsive, close app or wait? And it keeps popping that message long after I close the app, displaying over other apps. I had to close that message 5 times to write this review. Fix this amazon, and quit messing with things that aren't broken. The app was great before. Leave it alone.",user-experience,Ugochukz,1,41,us
it's great,user-experience,Adam,5,0,us
"Amazon has been the WORST online experience I have ever encountered. Checkout is a NIGHTMARE. You WAST all your time shopping only to checkout and have the majority of your order canceled due to ""unavailable items"" but it does not say that when you are shopping. There is no way to know what happened to your order without calling customer service. Customer service is RUDE they have no professional ethic at all. Security for your cards is HIGHLY questionable. EBAY is a far better experience.",customer-service,Adam,1,2,uk
"They are purposely delaying orders to try and get you to pay for Prime. My latest example was I ordered an item on Sunday and it didn't ship until Saturday and was delivered the same day. Update 3/21, they did it again. All 4 items I ordered said free by Sat when I ordered them on Monday. After I placing my order, they all changed to 2 weeks. Really sick of this, it may be time to go back to making more runs to the store instead this bs waiting game Amazon is purposely playing.",shipping,Adam,1,1,uk
"Stability issues since the last update (multiple devices, same issues): Constant crashing and freezing, but not just the app itself. When the freezing happens, it makes it impossible to even close the app let alone get back to the home screen. You have to wait a good minute before it lets your phone / tablet register that you've even tapped anything or even pressed the power button. Absolutely maddening, and it happens within a couple minutes of use without fail. Again, on multiple devices.",user-experience,Ugochukz,1,366,us
"Revolting customer support experience. The app randomly redirects you to the home page when you're chatting to an operator, and there's absolutely no way to get back to the conversation. The support itself is often frustrating as well. Had a problem with my Prime Video account, got bounced 3 times by operators, and got randomly assigned to an extremely rude German one who didn't even try to solve the issue.",customer-service,Ugochukz,2,65,us
The sorting filter searching price from low to high SUCKS! It doesn't work most of the time and when it does you get your results stripped down to just a few results! Its eliminating results rather than just sorting price from low to high!ALSO it's very irritating because you constantly have to re-do your search filter/preference! There is no way to lock your search preference that I can find. Makes for an awfully overall experience. Considering uninstalling it and just using the website only.,user-experience,Ugochukz,2,81,us
I hate there customer service but other than that yeah no glitches it's a smooth working experience unless you don't receive a product that you will have to not only contact Amazon but you will have to contact the seller and then if you use your credit card you will need to get ahold of them to get any results,customer-service,Adam,4,0,uk
"This app has been performing poorly on my phone for some time now. The Home screen icon is the only one that works. The Profile icon and Menu icon doesn't work I have to type 'my orders' in the search bar to view my order history. Im also seeing the 'Uh oh, something isn't working screen' often. Additionally, opening a link to an Amazon product redirects me to the website, not the app. This app has become annoying to use.",user-experience,Ugochukz,2,11,us
"For the past two months now, my orders are saying they're being delivered but never received them. I ordered a phone and it took a while week for them to charge my debit card. Lastly I'm waiting on my phone and they keep changing the delivery times messing up my plans. I don't know what happened to Amazon but they suck now.",shipping,Ugochukz,2,1,us
I am trying to update my prime membership account from monthly to annual but cannot find that option under my account information for managing my subscriptions. Can you help me with this?,customer-service,Lailat,2,0,us
App is getting slow I can't remove items from my cart or save them for later meaning I'm having to order individual items via buy it now,user-experience,Lailat,2,0,us
The filters feature has become purposefully bad so to push sponsored products. Which I wouldn't mind if it wasn't from the largest company on the planet. This is just greed.,user-experience,Lailat,2,0,us
Have ni idea about this update.,user-experience,Lailat,4,1,us
We need dark mode,user-experience,Lailat,4,0,us
shipping has went from one to days shipping now its 2 to 3 days for prima members !,shipping,Lailat,2,1,us
Dark Mode please.,user-experience,Lailat,4,0,us
"I have been using the Amazon app for what seems like ""forever"" and I have never had a complaint. The app has always been easy to use. However, the most recent update that occured in early March 2021, is horrible. They have not only moved the toolbar to the bottom, but also increased the text size so large that it essentially minimizes useful key features within that toolbar. This makes the time to look for specific categories and features much longer. Stop 'fixing' unbroken things.",user-experience,Ugochukz,3,242,us
I personally would never use this platform again especially in Germany . they have partners and before buying they make you agree it and the they send your data to them and you have to pay to them because you don't know you have agreed to all . and now I have to pay for there months for about 20 €. it has good staff but doesn't worth this problems . because it you don't notice it within 3 weeks it will be for 2 long years . . you disappointed me Amazon.,privacy,Adam,1,5,uk
"Serviceable at best, searching has almost always been dismal, but seemingly searching has gotten considerably worse. Putting the search bar on the bottom is a joke, just like the bulk of the development choices they choose to make with this app. At least have a normal consistent format, this change among all the constant useless and unhelpful tweaks are killing this app. Also their customer service has taken a sudden turn for the worse, hanging up and not listening while on call with issue.",user-experience,Ugochukz,1,21,us
Bugs. Lots of bugs. Causing my phone hang or the app couldn't load. 😑,user-experience,Lailat,3,0,us
Locked my account and used false narratives to justify while I had been using the same payment methods for years. put me on hold over a week the first time. Making the victim the criminal in the process. The last time I was just adding balance to gift card. Customer support says they can't do anything. what about my business ? my relatives? needing things! (One on oxygen 90 years old) (One in nursing rehab and 85) I'm disabled and 65. WTH? Bilateral agreement not unilateral.,customer-service,Solomon,1,1,us
"Terrible functionality, at least for Androids. Extremely slow responsiveness, loading issues, and just poor performance overall. Love that I can order stuff straight through the app, and that's the only reason this gets 2 stars, but even ordering stuff gets glitchy and just an unpleasant experience. If this ever gets resolved, I will gladly retract all of this. Amazon, take notes from eBay!!!",user-experience,Ugochukz,2,271,us
Nice,user-experience,Lailat,3,0,us
I love shopping on Amazon it's easy and convenient,user-experience,Adam,5,1,us
"The app gets a little sluggish at times because Amazon has many customers. Sometimes packages get intercepted. The last time a shipment of water was said to be undeliverable to the post office, I received a message saying that I would receive reimbursement. To date, I have not been reimbursed. The last time a delivery was not received, reimbursement funds were credited to my account. I am wondering why not. Suggestion: Divide sections of Amazon into departmental apps. It's possible.",shipping,Solomon,4,202,us
"really can't complain, it does what I want, I really like the app now that I can switch between countries with ease. For the Devs, it would be nice if we could archive orders on the app, I can do it on the desktop and would like to able to do it on the app 👍🤞",user-experience,Solomon,5,2,us
Deleted app,user-experience,Lailat,2,5,us
"Just updated the app and ran into a bit of a bug. It logged me out and asked me to log back in and when I did it would send me a authorization code via text message to verify it's me. If you get this code sent to you via text, you will need to long press the URL and select open in web page in order to get authorization for the Amazon app to access your account. Hopefully this bug gets fixed soon.",user-experience,Solomon,4,22,us
Randomly crashes and refuses to save items to list. May as well use the mobile browser Prime takes a week to deliver and they lie about what day stuff will show up. May as well get everything direct from china and cut out amazon.,user-experience,Lailat,1,2,us
Drivers are too lazy to look for my address and constantly make me get a refund and reorder because they didn't bring my stuff and sent it back and Amazon just says that sucks we don't care because we still make billions of dollars regardless if we stop caring,shipping,Solomon,1,0,us
it's a good app I do recommend just one thing wrong on the mobile app to join Amazon prime you have to go through Google play and put your credit card on Google play also and that's no good.,customer-service,Adam,4,0,uk
"Jeff ran it better. This app used to be a good way to find a good deal with great customer service. Now, the reviews are a lie, reaching customer service is nearly impossible, the product is sub-par and you can't even get an order on-time without something missing. How do you return something if you never received it in the first place?! Andy sucks!",customer-service,Adam,1,6,uk
I like the convinance and reliable service.,user-experience,Adam,5,0,us
you all went up on the hard candy,user-experience,Adam,5,0,us
The new update needs to be fixed when you get ready to cash out it doesn't have the price amount with tax. Nor what your using for payment methods.,customer-service,Lailat,2,0,us
nice,user-experience,Lailat,4,0,us
Nice app,user-experience,Adam,5,0,us
Awful experience,user-experience,Lailat,1,0,us
excelente servicio,user-experience,Adam,5,0,us
DAVID milkydav24,user-experience,Lailat,4,0,us
"Since the new update there have been a few issues with the app, it won't run properly and keeps pausing the screen when I try to scroll, it also keeps crashing every five to 10 seconds while I try to search for things. Other than the fact that the app doesn't work Amazon service always delivers every product on time and in a professional manner I respect these people and what they do and they do a good job of making sure whatever you buy doesn't get destroyed on the way there.",user-experience,Adam,4,13,uk
"Prime: be very careful when you activate prime. Apparently it now goes through Google play, and it gets auto renewed with no refunds. This was not announced and after calling Amazon to cancel prime membership, they say that they cannot cancel and I have to take it up with Google. Convoluted way for Amazon or Google to squeeze more money from unsuspecting customers but why am I not surprised anymore. Anyway, be wary guys! Back to scrolling on Amazon now",customer-service,Adam,3,21,uk
"Canceled my prime since you have to pay for prime which offers no benefits. Prime member deliveries are just as long if not longer than standard, you have to practically purchase or subscribe for any of the shows on prime video, and now they also want us to pay even more to not be spammed to the brim with ads. You also have to pay to choose which songs you want to listen to. Such a joke. Absolutely no loss getting rid of you at this point",user-experience,Ugochukz,1,71,us
"Their order feature works. Other than that, it's menus hidden behind menus in the most haphazard way possible so they can put more junk ads upfront. Bad app. I'd say use the website so you can at least see all the options instead of scrolling and missing the fourth drop down of a drop down.",user-experience,Ugochukz,2,5,us
my program for my cell phone doesnt show the entire wording of the product name!! i only see part of it. i uninstalled and reinstated it. ill give it a try!,user-experience,Solomon,5,0,us
Slow and laggy now. Pictures cut in half and display half or don't line up. Got way worse.,user-experience,Lailat,1,0,us
Very nice 🙂...,user-experience,Adam,5,0,us
Love amazon,user-experience,Adam,5,0,us
Look I use Amazon all the time and it's hard 2 know when items have or haven't been charged. With all the money Amazon makes they could add a charged or not charged tag at the bottom of items in your orders. Edit It's been some time and it's only gotten worse. I think the days of getting stuff from Amazon is over back 2 good old websites. Time to move on and not use Amazon anymore,user-experience,Ugochukz,2,3,us
Even though I order a lot from this app. I will say the search engine is the worst and the bad part it's intentional. Next is Amazon seem to be going down hill with its delivery service.,user-experience,Solomon,3,2,us
"Amazon is pretty much my go-to for my shopping, there's never much issues with returning or applying for refunds or settling issues between seller and buyer. Prices are competitive, it's just all around convenient. 99% of the time stuff arrives on time and in excellent condition. I love the subscribe and save, you can have regular items delivered without having to shop for them every month or so. I'm a prime customer too so that also includes other perks. I find it worth it for our needs.",user-experience,Adam,5,309,uk
The app is so slow sometimes and the only way to rectify it is by uninstalling and reinstalling it. Occasionally this is impossible too. Please sort this out! Also the map says that the driver is x amount of stops away and they are actually outside... So unreliable!,user-experience,Ugochukz,2,3,us
"All you can order depend is personal ,car , tools or kittens",user-experience,Lailat,4,0,us
"I've been dealing with Amazon for years and have always received purchases on time and in good condition. I have returned a few items items that wouldn't work on my projects and had no problems with refund/exchanges. Amazon is so much more reliable than other sites I used in the past and paid the price for it (items not delivered,but said they were, not as described and no refund or exchanges) costly mistakes. do not make the mistakes I've made, stay with Amazon!",user-experience,Solomon,5,167,us
Good,user-experience,Adam,5,0,us
Good,user-experience,Lailat,4,0,us
"Edit 4/6/24: they moved the bar back to the top. Thanks for listening, Amazon! Original review: was great until they moved the search bar to the bottom. It's not easy to use. It's not user-friendly and it's not intuitive at all. It also doesn't load the whole page anymore (reviews don't always show up).",user-experience,Adam,5,2,us
"It was working well before they moved the search bar to the bottom. Who thought this was a good idea? It's hard to search one handed. Plus for us android users it gets in the way of home buttons. Please return the bar to the top. It was fine where it was. We aren't iPhones, we don't need things moved around constantly. If I wanted that I'd make the switch. No thank you. If this is the case, I'll just go in from chrome and delete the app.",user-experience,Ugochukz,3,2,us
"Amazon is OK, but there's some things I don't like. Doesn't tell you when an item you've saved for later is no longer available, it just dissapears. Also has excessive fraud protection triggers that are more of an annoyance than anything. Otherwise, not bad.",user-experience,Solomon,3,2,us
